t_ms,sum_mb,largest_mb
1788352488901,336,328
1788352489283,336,328
1788352490506,336,328
1788352490897,336,328
1788352492070,336,328
1788352492476,336,328
1788352493679,336,328
1788352494075,336,328
1788352495285,336,328
1788352495686,336,328
1788352496904,336,328
1788352497292,336,328
1788352498516,336,328
1788352498904,336,328
1788352500095,336,328
1788352500494,336,328
1788352501718,336,328
1788352502098,336,328
1788352503325,336,328
1788352503660,336,328
1788352504926,336,328
1788352505264,336,328
1788352506533,336,328
1788352506846,336,328
1788352508109,336,328
1788352508447,336,328
1788352509721,336,328
1788352510039,336,328
1788352511290,336,328
1788352511602,336,328
1788352512906,336,328
1788352513226,336,328
1788352514514,336,328
1788352514837,336,328
1788352516084,336,328
1788352516432,336,328
1788352517686,336,328
1788352518016,336,328
1788352519316,336,328
1788352519594,336,327
1788352520932,335,327
1788352521281,344,336
1788352522543,418,410
1788352522861,419,411
1788352524173,406,398
1788352524520,405,397
1788352525811,458,450
1788352526167,457,449
1788352527447,483,475
1788352527788,481,473
1788352529071,501,493
1788352529405,501,493
1788352530681,506,498
1788352531027,506,497
1788352532297,501,493
1788352532669,500,492
1788352533918,499,491
1788352534307,499,491
1788352535542,499,491
1788352535935,499,491
1788352537124,498,490
1788352537552,498,490
1788352538726,498,490
1788352539158,498,490
1788352540381,459,450
1788352540776,472,464
1788352542017,441,433
1788352542376,441,433
1788352543624,392,383
1788352544002,391,383
1788352545256,363,355
1788352545624,361,353
1788352546867,349,341
1788352547248,349,341
1788352548492,349,341
1788352548866,349,341
1788352550119,349,341
1788352550488,349,341
1788352551744,339,331
1788352552099,339,331
1788352553358,339,331
1788352553711,339,331
1788352554967,337,329
1788352555289,337,329
1788352556566,338,330
1788352556911,338,330
1788352558183,338,330
1788352558512,338,330
1788352559815,327,319
1788352560089,319,311
1788352561432,314,306
1788352561695,314,306
1788352563042,314,306
1788352563321,314,306
1788352564659,314,306
1788352564926,314,306
1788352566284,326,318
1788352566558,335,327
1788352567913,345,337
1788352568205,345,337
1788352569514,436,428
1788352569812,436,428
1788352571162,382,374
1788352571430,385,376
1788352572777,361,353
1788352573045,361,353
1788352574348,336,328
1788352574673,336,328
1788352575971,331,323
1788352576309,327,319
1788352577603,343,335
1788352577942,345,337
1788352579244,343,335
1788352579555,344,336
1788352580870,332,324
1788352581134,332,324
1788352582494,325,317
1788352582765,317,309
1788352584121,313,305
1788352584383,313,305
1788352585731,313,305
1788352586007,330,322
1788352587324,341,333
1788352587612,341,333
1788352588933,349,341
1788352589234,349,341
1788352590542,348,340
1788352590839,348,340
1788352592199,363,354
1788352592488,429,420
1788352593813,437,429
1788352594067,437,429
1788352595428,412,403
1788352595689,412,403
1788352597054,352,344
1788352597312,354,346
1788352598667,327,319
1788352598923,325,317
1788352600273,325,317
1788352600523,325,317
1788352601878,325,317
1788352602133,325,316
1788352603503,324,316
1788352603753,324,316
1788352605101,324,316
1788352605372,324,316
1788352606714,324,316
1788352606990,324,316
1788352608324,315,307
1788352608609,315,307
1788352609935,315,307
1788352610234,315,307
1788352611554,311,303
1788352611855,307,299
1788352613183,295,287
1788352613475,295,287
1788352614796,294,286
1788352615099,294,286
1788352616425,294,286
1788352616720,294,286
1788352618016,294,286
1788352618330,294,286
1788352619614,294,286
1788352619949,294,286
1788352621237,294,286
1788352621554,294,286
1788352622861,294,286
1788352623170,294,286
1788352624479,294,286
1788352624790,294,286
1788352626086,294,286
1788352626396,294,286
1788352627685,294,286
1788352628001,294,286
1788352629297,294,286
1788352629604,294,286
1788352630911,294,286
1788352631206,294,286
1788352632523,294,286
1788352632813,294,286
1788352634147,294,286
1788352634423,294,286
1788352635743,293,285
1788352636026,293,285
1788352637315,293,285
1788352637633,293,285
1788352638933,293,285
1788352639235,293,285
1788352640533,293,285
1788352640856,293,285
1788352642149,293,285
1788352642459,292,284
1788352643743,291,283
1788352644059,291,283
1788352645346,291,283
1788352645674,291,283
1788352646977,291,283
1788352647299,291,283
1788352648603,297,289
1788352648925,315,307
1788352650219,330,322
1788352650518,330,322
1788352651841,325,317
1788352652128,325,317
1788352653456,325,317
1788352653760,317,309
1788352655103,305,297
1788352655375,316,308
1788352656711,316,308
1788352656978,312,304
1788352658313,311,303
1788352658594,310,302
1788352659942,298,290
1788352660229,302,294
1788352661558,364,356
1788352661839,364,356
1788352663170,301,293
1788352663447,301,293
1788352664785,293,285
1788352665046,293,285
1788352666391,290,282
1788352666638,290,282
1788352668023,290,282
1788352668256,291,283
1788352669641,291,283
1788352669879,291,283
1788352671229,305,297
1788352671500,305,297
1788352672863,305,297
1788352673121,403,395
1788352674475,399,390
1788352674749,412,404
1788352676109,424,416
1788352676386,538,530
1788352677718,483,475
1788352678014,480,472
1788352679296,399,390
1788352679631,399,390
1788352680898,384,376
1788352681250,363,355
1788352682540,333,325
1788352682863,331,323
1788352684157,328,320
1788352684483,328,320
1788352685762,325,317
1788352686095,325,317
1788352687374,325,317
1788352687701,325,317
1788352688986,325,317
1788352689299,325,317
1788352690588,320,312
1788352690916,320,312
1788352692205,320,312
1788352692527,320,312
1788352693822,320,312
1788352694158,320,312
1788352695459,341,333
1788352695773,342,334
1788352697067,342,334
1788352697378,341,333
1788352698666,341,333
1788352698951,342,334
1788352700289,342,334
1788352700560,342,334
1788352701911,342,334
1788352702176,342,334
1788352703518,342,334
1788352703785,342,334
1788352705113,342,334
1788352705379,342,334
1788352706718,342,334
1788352706951,342,334
1788352708330,342,334
1788352708559,342,334
1788352709923,341,333
1788352710156,341,333
1788352711527,340,332
1788352711724,340,332
1788352713131,340,332
1788352713324,340,332
1788352714732,340,332
1788352714937,340,332
1788352716345,340,332
1788352716494,340,332
1788352717954,340,332
1788352718096,340,332
1788352719561,340,332
1788352719666,340,332
1788352721177,340,332
1788352721283,340,332
1788352722792,321,313
1788352722911,316,308
1788352724394,308,300
1788352724525,308,300
1788352726007,303,295
1788352726139,303,295
1788352727620,303,295
1788352727737,303,295
1788352729232,303,295
1788352729334,303,295
1788352730837,303,295
1788352730946,303,295
1788352732436,303,295
1788352732509,303,295
1788352734047,303,295
1788352734113,303,295
1788352735662,298,290
1788352735723,298,290
1788352737281,302,294
1788352737342,302,294
1788352738910,302,294
1788352738957,302,294
1788352740562,302,294
1788352742132,302,294
1788352743731,302,294
1788352745319,302,294
1788352746937,302,294
1788352748525,390,382
1788352750142,381,372
1788352751735,306,298
1788352753341,304,296
1788352754926,299,291
1788352756585,307,299
1788352758211,317,309
1788352759836,305,297
1788352761433,298,290
1788352763045,280,272
1788352764656,339,331
1788352766272,357,349
1788352767893,355,346
1788352769526,355,347
1788352771160,325,316
1788352772790,332,324
1788352774408,313,305
1788352776021,291,283
1788352777636,297,289
1788352779269,292,284
1788352780892,294,286
1788352782511,310,302
1788352784132,333,325
1788352785761,290,282
1788352787386,296,288
1788352789026,298,289
1788352790654,304,296
1788352792261,298,289
1788352793869,289,281
1788352795502,299,291
1788352797130,299,291
1788352798742,299,291
1788352800346,266,258
1788352801981,254,246
1788352803595,254,246
1788352805213,260,252
1788352806829,261,253
1788352808439,259,251
1788352810055,276,267
1788352811671,275,267
1788352813287,275,267
1788352814907,275,267
1788352816526,275,267
1788352818130,275,267
1788352819715,275,267
1788352821340,271,263
1788352822938,271,263
1788352824510,271,263
1788352826118,271,263
1788352827731,271,263
1788352829340,271,263
1788352830946,252,244
1788352832554,252,244
1788352834178,252,244
1788352835764,252,244
1788352837336,252,244
1788352838938,252,244
1788352840561,246,238
1788352842175,246,238
1788352843772,246,238
1788352845393,246,238
1788352846996,246,238
1788352848604,246,238
1788352850215,246,238
1788352851808,250,242
1788352853409,249,241
1788352855026,248,240
1788352856638,248,240
1788352858248,248,240
1788352859824,248,240
1788352861436,237,229
1788352863047,237,229
1788352864641,237,229
1788352866266,237,229
1788352867895,237,229
1788352869503,237,229
1788352871137,274,266
1788352872771,280,271
1788352874385,253,245
1788352875991,268,259
1788352877600,278,270
1788352879216,278,270
1788352880836,291,283
1788352882427,280,272
1788352884026,298,290
1788352885649,289,281
1788352887234,274,266
1788352888851,274,266
1788352890479,259,251
1788352892103,259,251
1788352893700,255,247
1788352895325,253,245
1788352896946,258,250
1788352898549,253,245
1788352900167,264,256
1788352901762,268,260
1788352903386,268,260
1788352904964,255,247
1788352906588,256,248
1788352908215,243,235
1788352909825,260,252
1788352911441,260,252
1788352913052,265,256
1788352914667,267,259
1788352916241,267,259
1788352917862,256,248
1788352919488,263,255
1788352921112,256,248
1788352922730,267,258
1788352924376,268,260
1788352925952,284,276
1788352927566,283,275
1788352929188,270,262
1788352930812,269,261
1788352932434,254,246
1788352934044,284,276
1788352935657,340,332
1788352937273,365,357
1788352938851,365,357
1788352940459,365,357
1788352942052,365,357
1788352943666,384,375
1788352945282,458,450
1788352946899,447,439
1788352948521,447,439
1788352950125,438,430
1788352951741,410,402
1788352953360,410,402
1788352954983,410,402
1788352956602,410,402
1788352958211,410,402
1788352959827,404,396
1788352961404,400,392
1788352962979,430,422
1788352964555,417,409
1788352966155,384,376
1788352967763,364,356
1788352969385,348,339
1788352970997,342,334
1788352972615,345,337
1788352974180,345,337
1788352975792,345,337
1788352977359,353,345
1788352978990,353,345
1788352980559,340,332
1788352982178,340,332
1788352983783,344,336
1788352985393,336,327
1788352986988,336,327
1788352988613,303,295
1788352990232,296,288
1788352991839,292,284
1788352993444,291,283
1788352995031,356,348
1788352996657,355,347
1788352998267,343,335
1788352999871,342,334
1788353001447,342,334
1788353003079,325,317
1788353004715,325,317
1788353006339,289,281
1788353007960,432,424
1788353009568,429,421
1788353011184,406,398
1788353012823,414,406
1788353014436,471,463
1788353016047,312,304
1788353017657,393,385
1788353019280,401,393
1788353020893,401,393
1788353022496,380,372
1788353024116,379,371
1788353025715,379,371
1788353027341,378,370
1788353028954,369,361
1788353030555,445,437
1788353032163,445,436
1788353033786,401,393
1788353035392,406,398
1788353037011,402,394
1788353038620,396,388
1788353040226,381,373
1788353041846,378,370
1788353043453,376,368
1788353045059,386,378
1788353046678,385,377
1788353048301,374,366
1788353049924,374,366
1788353051527,374,366
1788353053154,373,365
1788353054753,372,364
1788353056373,372,363
1788353057997,387,379
1788353059637,445,437
1788353061268,463,455
1788353062942,462,454
1788353064603,512,504
