model,sizeMB,lang,int8,modelType,medianMs,audioSec,rtf,speed,loadMs,sampleRate,speakers
kitten,51.4,en,false,kitten,3648,9.09,0.401,2.5,22,24000,8
kitten-v0_1,51.4,en,false,kitten,3194,7.88,0.405,2.5,22,24000,8
kokoro,192.2,multi,false,kokoro,16614,10.58,1.57,0.6,30,24000,53
kitten-mini,187,en,false,kitten,22680,9.13,2.484,0.4,21,24000,8
kokoro-fp32,418.4,multi,false,kokoro,15221,7.07,2.153,0.5,42,24000,103
kokoro-en,363.7,multi,false,kokoro,35222,18.97,1.857,0.5,22,24000,11
kokoro-v1_0-fp32,393.7,multi,false,kokoro,15963,8.15,1.959,0.5,12,24000,53
matcha-en-ljspeech,150.8,en,false,matcha,1566,8.71,0.18,5.6,10,22050,1
kokoro-en-int8,162.1,multi,true,kokoro,37410,18.87,1.983,0.5,10,24000,11
matcha-fa-en-khadijah,150.9,fa,false,matcha,2448,8.64,0.283,3.5,63,22050,1
matcha-zh-baker,150.4,zh,false,matcha,1951,9.19,0.212,4.7,36,22050,1
matcha-fa-en-musa,150.9,fa,false,matcha,2428,8.43,0.288,3.5,13,22050,1
matcha-zh-en,153.8,zh,false,matcha,1325,9.29,0.143,7,11,16000,1
mimic3-af-google_nwu-low,101.5,af,false,vits,1035,5.83,0.178,5.6,20,22050,9
mimic3-bn-multi-low,101.5,bn,false,vits,1281,6.39,0.2,5,10,22050,16
mimic3-el-rapunzelina-low,88.5,el,false,vits,1207,6.3,0.192,5.2,19,22050,1
kokoro-v1_1,216.8,multi,false,kokoro,15901,9.95,1.598,0.6,15,24000,103
mimic3-es-m_ailabs-low,101.5,es,false,vits,1348,6.41,0.21,4.8,11,22050,3
mimic3-fa-haaniye-low,88.5,fa,false,vits,1490,8.74,0.17,5.9,43,22050,1
mimic3-fi-harri_tapani_ylilammi-low,88.5,fi,false,vits,1169,7.12,0.164,6.1,12,22050,1
mimic3-gu-cmu_indic-low,101.5,gu,false,vits,1136,6.78,0.168,6,21,22050,3
mimic3-hu-diana_majlinger-low,88.5,hu,false,vits,995,4.82,0.206,4.8,13,22050,1
mimic3-ne-ne_google-low,101.5,ne,false,vits,1091,6.56,0.166,6,13,22050,18
mimic3-ko-kss-low,88.5,ko,false,vits,1561,7.34,0.213,4.7,12,22050,1
melo-tts-en,178.8,en,false,vits,11105,6.81,1.631,0.6,25,44100,5
mimic3-pl-m_ailabs-low,101.4,pl,false,vits,1123,5.42,0.207,4.8,19,22050,2
mimic3-tn-google_nwu-low,101.5,tn,false,vits,1397,6.38,0.219,4.6,17,22050,26
mimic3-vi-vais1000-low,88.5,vi,false,vits,827,4.61,0.179,5.6,31,22050,1
melo-tts-zh-en,193.9,zh,false,vits,13421,8.41,1.596,0.6,10,44100,1
mms-nan,120.2,nan,false,vits,381,0.07,5.443,0.2,33,16000,
mms-deu,120.2,de,false,vits,9054,6.59,1.374,0.7,13,16000,
mms-eng,120.2,en,false,vits,8750,7.18,1.219,0.8,11,16000,
mms-fra,120.2,fr,false,vits,9216,6.97,1.322,0.8,9,16000,
mms-rus,120.2,ru,false,vits,8189,7.24,1.131,0.9,25,16000,
piper-ar-dii-high,88.8,ar,false,vits,1228,7.42,0.165,6,26,22050,1
piper-ar-dii-high-int8,46.4,ar,true,vits,2063,7.47,0.276,3.6,11,22050,1
piper-ar-kareem-low,88.9,ar,false,vits,1142,9.46,0.121,8.3,12,16000,1
mms-tha,120.2,th,false,vits,7959,6.91,1.152,0.9,17,16000,
mms-spa,120.2,es,false,vits,8901,6.47,1.376,0.7,12,16000,
piper-ar-kareem-medium,88.9,ar,false,vits,1631,9.74,0.167,6,18,22050,1
piper-ar-kareem-low-int8,46.4,ar,true,vits,1925,9.42,0.204,4.9,11,16000,1
mms-ukr,120.2,uk,false,vits,10072,9.01,1.118,0.9,31,16000,
piper-ar-miro-high,88.9,ar,false,vits,1248,7.28,0.171,5.8,18,22050,1
piper-ar-kareem-medium-int8,46.4,ar,true,vits,2721,9.71,0.28,3.6,33,22050,1
piper-ar-miro_v2-high,88.9,ar,false,vits,1213,7.13,0.17,5.9,25,22050,1
piper-ar-miro-high-int8,46.4,ar,true,vits,2151,7.46,0.288,3.5,21,22050,1
piper-ca-upc_ona-medium,88.9,ca,false,vits,1063,6.3,0.169,5.9,22,22050,1
piper-ca-upc_ona-x_low,48.3,ca,false,vits,647,6.51,0.099,10.1,24,16000,1
piper-ar-miro_v2-high-int8,46.4,ar,true,vits,1939,6.78,0.286,3.5,17,22050,1
piper-ca-upc_pau-x_low,48.3,ca,false,vits,612,6.35,0.096,10.4,21,16000,1
piper-ca-upc_ona-x_low-int8,36.1,ca,true,vits,1223,6.47,0.189,5.3,13,16000,1
piper-ca-upc_ona-medium-int8,46.4,ca,true,vits,1808,6.29,0.287,3.5,23,22050,1
piper-ca-upc_pau-x_low-int8,36.1,ca,true,vits,1220,6.1,0.2,5,18,16000,1
piper-cs-jirka-low,88.9,cs,false,vits,1020,8.16,0.125,8,12,16000,1
piper-cs-jirka-medium,88.9,cs,false,vits,1274,7.87,0.162,6.2,19,22050,1
piper-cs-jirka-low-int8,46.4,cs,true,vits,1675,8.16,0.205,4.9,12,16000,1
piper-cy-bu_tts-medium,101.8,cy,false,vits,1209,6.76,0.179,5.6,13,22050,7
piper-cs-jirka-medium-int8,46.4,cs,true,vits,2190,7.96,0.275,3.6,18,22050,1
piper-cy-gwryw_gogleddol-medium,88.9,cy,false,vits,1132,6.54,0.173,5.8,17,22050,1
piper-cy-bu_tts-medium-int8,49.6,cy,true,vits,2004,6.42,0.312,3.2,11,22050,7
piper-da-talesyntese-medium,88.9,da,false,vits,980,5.84,0.168,6,12,22050,1
piper-cy-gwryw_gogleddol-medium-int8,46.4,cy,true,vits,1880,6.67,0.282,3.5,17,22050,1
piper-da-talesyntese-medium-int8,46.4,da,true,vits,1639,5.92,0.277,3.6,9,22050,1
piper-de-dii-high,88.9,de,false,vits,992,5.63,0.176,5.7,27,22050,1
piper-de-eva_k-x_low,48.3,de,false,vits,672,7.08,0.095,10.5,12,16000,1
piper-de-dii-high-int8,46.4,de,true,vits,1661,5.84,0.284,3.5,17,22050,1
piper-de-glados-low,88.9,de,false,vits,823,6.53,0.126,7.9,35,16000,1
piper-de-eva_k-x_low-int8,36.1,de,true,vits,1297,6.59,0.197,5.1,18,16000,1
piper-de-glados-low-int8,46.4,de,true,vits,1325,6.43,0.206,4.9,11,16000,1
piper-de-glados-medium,88.9,de,false,vits,1075,6.26,0.172,5.8,17,22050,1
piper-de-glados_turret-low,88.9,de,false,vits,975,7.79,0.125,8,10,16000,1
piper-de-glados-medium-int8,46.4,de,true,vits,1784,6.36,0.281,3.6,21,22050,1
piper-de-glados_turret-medium,88.9,de,false,vits,1302,7.93,0.164,6.1,11,22050,1
piper-de-glados_turret-low-int8,46.4,de,true,vits,1592,7.74,0.206,4.9,18,16000,1
piper-de-karlsson-low,88.8,de,false,vits,833,6.45,0.129,7.7,19,16000,1
piper-de-kerstin-low,88.8,de,false,vits,785,6.1,0.129,7.8,9,16000,1
piper-de-glados_turret-medium-int8,46.4,de,true,vits,2179,7.96,0.274,3.7,15,22050,1
piper-de-karlsson-low-int8,46.4,de,true,vits,1351,6.53,0.207,4.8,23,16000,1
piper-de-kerstin-low-int8,46.4,de,true,vits,1304,5.91,0.221,4.5,10,16000,1
piper-de-miro-high,88.9,de,false,vits,993,5.41,0.184,5.4,10,22050,1
piper-de-pavoque-low,88.8,de,false,vits,945,7.13,0.133,7.5,13,16000,1
piper-de-ramona-low,88.8,de,false,vits,750,6.38,0.118,8.5,22,16000,1
piper-de-miro-high-int8,46.4,de,true,vits,1596,5.74,0.278,3.6,23,22050,1
piper-de-pavoque-low-int8,46.4,de,true,vits,1507,6.99,0.216,4.6,13,16000,1
piper-de-thorsten-low,88.8,de,false,vits,794,5.6,0.142,7.1,9,16000,1
piper-de-ramona-low-int8,46.4,de,true,vits,1216,5.89,0.206,4.8,11,16000,1
piper-de-thorsten-low-int8,46.4,de,true,vits,1232,5.71,0.216,4.6,18,16000,1
piper-de-thorsten-medium,88.9,de,false,vits,1026,5.61,0.183,5.5,15,22050,1
piper-de-thorsten_emotional-medium,101.8,de,false,vits,1013,5.78,0.175,5.7,10,22050,8
piper-el-rapunzelina-low,88.8,el,false,vits,776,6.14,0.126,7.9,26,16000,1
piper-de-thorsten-medium-int8,46.4,de,true,vits,1671,5.87,0.285,3.5,22,22050,1
piper-de-thorsten_emotional-medium-int8,49.6,de,true,vits,1613,5.72,0.282,3.5,17,22050,8
piper-el-rapunzelina-low-int8,46.4,el,true,vits,1332,6.05,0.22,4.5,16,16000,1
piper-en-amy-low,88.8,en,false,vits,967,7.57,0.128,7.8,14,16000,1
piper-en-amy-low-int8,46.4,en,true,vits,1625,7.58,0.214,4.7,11,16000,1
piper-en-arctic-medium,101.8,en,false,vits,1114,6.55,0.17,5.9,11,22050,18
piper-en-amy-medium-int8,46.5,en,true,vits,2206,8,0.276,3.6,17,22050,1
piper-en-arctic-medium-int8,49.7,en,true,vits,1901,6.8,0.28,3.6,10,22050,18
piper-en-bryce-medium,88.9,en,false,vits,1432,8.92,0.161,6.2,22,22050,1
piper-en-danny-low,88.8,en,false,vits,812,6.32,0.128,7.8,20,16000,1
piper-en-gb-alan-low,88.8,en,false,vits,895,7.17,0.125,8,11,16000,1
piper-en-bryce-medium-int8,46.4,en,true,vits,2408,8.8,0.274,3.7,10,22050,1
piper-en-danny-low-int8,46.4,en,true,vits,1322,6.21,0.213,4.7,14,16000,1
piper-en-gb-alan-low-int8,46.4,en,true,vits,1480,7.22,0.205,4.9,12,16000,1
piper-en-gb-alan-medium,88.9,en,false,vits,1260,7.36,0.171,5.8,11,22050,1
piper-en-gb-alba-medium,88.9,en,false,vits,1004,5.97,0.168,5.9,11,22050,1
piper-en-gb-alan-medium-int8,46.5,en,true,vits,2144,7.65,0.28,3.6,22,22050,1
piper-en-gb-alba-medium-int8,46.5,en,true,vits,1698,6.01,0.283,3.5,12,22050,1
piper-en-gb-aru-medium,101.9,en,false,vits,1245,6.75,0.184,5.4,13,22050,12
piper-en-gb-cori-medium,89.2,en,false,vits,1057,5.98,0.177,5.7,10,22050,1
piper-en-gb-aru-medium-int8,49.7,en,true,vits,2024,7.19,0.282,3.6,11,22050,12
piper-en-gb-dii-high,89.2,en,false,vits,1193,7.17,0.166,6,25,22050,1
piper-en-gb-cori-medium-int8,47.1,en,true,vits,1853,6.24,0.297,3.4,13,22050,1
piper-en-gb-jenny-medium,88.9,en,false,vits,1073,6.5,0.165,6.1,25,22050,1
piper-en-gb-dii-high-int8,47.1,en,true,vits,1923,7.07,0.272,3.7,11,22050,1
piper-en-gb-jenny-medium-int8,46.5,en,true,vits,1879,6.35,0.296,3.4,18,22050,1
piper-en-gb-miro-high,89.2,en,false,vits,1177,7.13,0.165,6.1,11,22050,1
piper-en-gb-northern_english_male-medium,88.9,en,false,vits,1030,5.96,0.173,5.8,10,22050,1
piper-en-gb-miro-high-int8,47.1,en,true,vits,1973,7.33,0.269,3.7,11,22050,1
piper-en-gb-semaine-medium,101.8,en,false,vits,1058,6.41,0.165,6.1,20,22050,4
piper-en-gb-northern_english_male-medium-int8,46.5,en,true,vits,1627,5.84,0.279,3.6,16,22050,1
piper-en-gb-south-female-low,88.8,en,false,vits,826,6.41,0.129,7.8,18,16000,1
piper-en-gb-semaine-medium-int8,49.7,en,true,vits,1859,6.28,0.296,3.4,13,22050,4
piper-en-gb-south-female-low-int8,46.4,en,true,vits,1352,6.51,0.208,4.8,21,16000,1
piper-en-gb-south-female-medium,102.1,en,false,vits,1179,6.64,0.178,5.6,18,22050,6
piper-en-gb-south-male-medium,102.2,en,false,vits,1131,6.61,0.171,5.8,17,22050,8
piper-en-gb-vctk-medium,102,en,false,vits,832,4.88,0.17,5.9,10,22050,109
piper-en-gb-south-female-medium-int8,50.3,en,true,vits,2057,6.84,0.301,3.3,9,22050,6
piper-en-gb-south-male-medium-int8,50.3,en,true,vits,1942,6.49,0.299,3.3,10,22050,8
piper-en-gb-vctk-medium-int8,49.8,en,true,vits,1390,4.83,0.288,3.5,19,22050,109
piper-en-hfc_female-medium,88.9,en,false,vits,1065,6.23,0.171,5.8,11,22050,1
piper-en-hfc_female-medium-int8,46.4,en,true,vits,1748,6.16,0.284,3.5,11,22050,1
piper-en-hfc_male-medium,88.9,en,false,vits,1161,6.48,0.179,5.6,12,22050,1
piper-en-joe-medium,88.9,en,false,vits,1102,6.29,0.175,5.7,12,22050,1
piper-en-hfc_male-medium-int8,46.4,en,true,vits,1931,6.71,0.288,3.5,11,22050,1
piper-en-john-medium,88.9,en,false,vits,1210,7.24,0.167,6,28,22050,1
piper-en-joe-medium-int8,46.4,en,true,vits,1763,6.23,0.283,3.5,22,22050,1
piper-en-kathleen-low,88.8,en,false,vits,864,6.72,0.129,7.8,21,16000,1
piper-en-john-medium-int8,46.4,en,true,vits,2073,7.14,0.29,3.4,13,22050,1
piper-en-kathleen-low-int8,46.4,en,true,vits,1429,6.77,0.211,4.7,17,16000,1
piper-en-kristin-medium,89.2,en,false,vits,1161,6.57,0.177,5.7,17,22050,1
piper-en-kusal-medium,88.9,en,false,vits,1001,5.83,0.172,5.8,18,22050,1
piper-en-kristin-medium-int8,47.1,en,true,vits,1942,6.77,0.287,3.5,17,22050,1
piper-en-l2arctic-medium,101.9,en,false,vits,1300,7.91,0.164,6.1,19,22050,24
piper-en-kusal-medium-int8,46.5,en,true,vits,1711,5.75,0.298,3.4,25,22050,1
piper-en-lessac-low,88.9,en,false,vits,831,6.34,0.131,7.6,11,16000,1
piper-en-l2arctic-medium-int8,49.7,en,true,vits,2322,7.69,0.302,3.3,21,22050,24
piper-en-lessac-medium,88.9,en,false,vits,1062,6.23,0.17,5.9,22,22050,1
piper-en-lessac-low-int8,46.4,en,true,vits,1237,6.08,0.203,4.9,14,16000,1
piper-en-lessac-medium-int8,46.4,en,true,vits,1704,6.25,0.273,3.7,18,22050,1
piper-en-libritts_r-medium,103.6,en,false,vits,1013,5.58,0.182,5.5,18,22050,904
piper-en-ljspeech-medium,89.2,en,false,vits,1263,7.3,0.173,5.8,14,22050,1
piper-en-libritts_r-medium-int8,50.1,en,true,vits,1666,5.96,0.28,3.6,25,22050,904
piper-en-miro-high,89.2,en,false,vits,1344,7.89,0.17,5.9,17,22050,1
piper-en-ljspeech-medium-int8,47.1,en,true,vits,2134,7.55,0.283,3.5,20,22050,1
piper-en-norman-medium,89.2,en,false,vits,1234,6.88,0.179,5.6,21,22050,1
piper-en-miro-high-int8,47.1,en,true,vits,2156,7.63,0.283,3.5,17,22050,1
piper-en-ryan-low,88.8,en,false,vits,708,5.57,0.127,7.9,28,16000,1
piper-en-norman-medium-int8,47.1,en,true,vits,2089,7.19,0.291,3.4,20,22050,1
piper-en-reza-medium,89.2,en,false,vits,1339,7.3,0.183,5.5,21,22050,1
piper-en-reza-medium-int8,47.1,en,true,vits,2274,7.44,0.306,3.3,31,22050,1
piper-en-ryan-medium,88.9,en,false,vits,1039,5.98,0.174,5.8,21,22050,1
piper-en-ryan-low-int8,46.4,en,true,vits,1194,5.7,0.209,4.8,22,16000,1
piper-en-ryan-medium-int8,46.4,en,true,vits,1649,5.85,0.282,3.5,20,22050,1
piper-en-sam-medium,88.7,en,false,vits,1301,7.41,0.176,5.7,27,22050,1
piper-es-carlfm-x_low,48.3,es,false,vits,567,5.44,0.104,9.6,12,16000,1
piper-en-sam-medium-int8,46.1,en,true,vits,2209,7.59,0.291,3.4,12,22050,1
piper-es-carlfm-x_low-int8,36.1,es,true,vits,1060,5.33,0.199,5,10,16000,1
piper-es-davefx-medium,88.9,es,false,vits,1040,6.15,0.169,5.9,12,22050,1
piper-es-glados-medium,88.7,es,false,vits,1001,6.18,0.162,6.2,12,22050,1
piper-es-davefx-medium-int8,46.4,es,true,vits,1730,6.2,0.279,3.6,9,22050,1
piper-es-miro-high,88.9,es,false,vits,954,5.63,0.169,5.9,17,22050,1
piper-es-glados-medium-int8,46.1,es,true,vits,1726,6.28,0.275,3.6,19,22050,1
piper-es-ar-daniela-high,137.2,es,false,vits,7509,5.34,1.406,0.7,16,22050,1
piper-es-miro-high-int8,46.4,es,true,vits,1579,5.62,0.281,3.6,9,22050,1
piper-es-mx-ald-medium,88.9,es,false,vits,1186,7.01,0.169,5.9,10,22050,1
piper-es-mx-claude-high,88.7,es,false,vits,1153,6.72,0.172,5.8,12,22050,1
piper-es-mx-ald-medium-int8,46.4,es,true,vits,2062,7.12,0.29,3.5,30,22050,1
piper-es-mx-claude-high-int8,46.1,es,true,vits,1912,6.65,0.288,3.5,16,22050,1
piper-es-sharvard-medium,101.8,es,false,vits,1021,6.07,0.168,5.9,21,22050,2
piper-es-ar-daniela-high-int8,64.3,es,true,vits,10759,5.36,2.007,0.5,12,22050,1
piper-es-sharvard-medium-int8,49.6,es,true,vits,1764,6.06,0.291,3.4,17,22050,2
piper-fa-amir-medium,88.9,fa,false,vits,1270,7.7,0.165,6.1,11,22050,1
piper-fa-amir-medium-int8,46.4,fa,true,vits,2295,7.58,0.303,3.3,10,22050,1
piper-fa-en-rezahedayatfar-ibrahimwalk-medium,89.2,fa,false,vits,1585,9.33,0.17,5.9,10,22050,1
piper-fa-ganji-medium,88.9,fa,false,vits,1582,9.16,0.173,5.8,21,22050,1
piper-fa-ganji-medium-int8,46.4,fa,true,vits,2745,9.44,0.291,3.4,14,22050,1
piper-fa-gyro-medium,88.7,fa,false,vits,1157,6.7,0.173,5.8,12,22050,1
piper-fa-ganji_adabi-medium,88.9,fa,false,vits,1626,9.43,0.172,5.8,30,22050,1
piper-fa-ganji_adabi-medium-int8,46.4,fa,true,vits,2785,9.48,0.294,3.4,19,22050,1
piper-fa-reza-medium,88.9,fa,false,vits,1650,9.42,0.175,5.7,25,22050,1
piper-fi-harri-low,88.8,fi,false,vits,868,6.48,0.134,7.5,21,16000,1
piper-fa-gyro-medium-int8,46.1,fa,true,vits,1976,6.63,0.298,3.4,26,22050,1
piper-fa-reza-medium-int8,46.4,fa,true,vits,2719,9.53,0.285,3.5,23,22050,1
piper-fi-harri-low-int8,46.3,fi,true,vits,1400,6.77,0.207,4.8,21,16000,1
piper-fi-harri-medium,88.9,fi,false,vits,1102,6.38,0.173,5.8,10,22050,1
piper-fr-gilles-low,88.8,fr,false,vits,920,6.42,0.143,7,27,16000,1
piper-fi-harri-medium-int8,46.4,fi,true,vits,1802,6.5,0.277,3.6,10,22050,1
piper-fr-miro-high,88.9,fr,false,vits,1217,7.41,0.164,6.1,13,22050,1
piper-fr-siwis-low,48.3,fr,false,vits,599,6.3,0.095,10.5,12,16000,1
piper-fr-gilles-low-int8,46.3,fr,true,vits,1447,6.42,0.225,4.4,30,16000,1
piper-fr-miro-high-int8,46.4,fr,true,vits,1956,7.22,0.271,3.7,10,22050,1
piper-fr-siwis-low-int8,36.1,fr,true,vits,1096,6.03,0.182,5.5,10,16000,1
piper-fr-siwis-medium,88.9,fr,false,vits,1093,6.21,0.176,5.7,11,22050,1
piper-fr-siwis-medium-int8,46.4,fr,true,vits,1812,6.58,0.275,3.6,12,22050,1
piper-fr-tjiho1-medium,88.9,fr,false,vits,2040,6.03,0.338,3,22,44100,1
piper-fr-tjiho2-medium,88.9,fr,false,vits,2026,5.68,0.357,2.8,13,44100,1
piper-fr-tjiho1-medium-int8,46.4,fr,true,vits,3417,6.01,0.569,1.8,14,44100,1
piper-fr-tjiho3-medium,88.9,fr,false,vits,2268,6.89,0.329,3,12,44100,1
piper-fr-tjiho2-medium-int8,46.4,fr,true,vits,3485,6.03,0.578,1.7,17,44100,1
piper-fr-upmc-medium,101.8,fr,false,vits,1072,6.34,0.169,5.9,26,22050,2
piper-fr-tom-medium,88.9,fr,false,vits,2212,6.97,0.317,3.2,17,44100,1
piper-fr-tjiho3-medium-int8,46.4,fr,true,vits,3852,6.77,0.569,1.8,13,44100,1
piper-hi-pratham-medium,88.9,hi,false,vits,1038,5.88,0.177,5.7,11,22050,1
piper-fr-upmc-medium-int8,49.6,fr,true,vits,1781,6.23,0.286,3.5,13,22050,2
piper-hi-pratham-medium-int8,46.4,hi,true,vits,1643,5.7,0.288,3.5,9,22050,1
piper-fr-tom-medium-int8,46.4,fr,true,vits,3923,6.92,0.567,1.8,13,44100,1
piper-hi-priyamvada-medium,88.9,hi,false,vits,1219,7.25,0.168,5.9,10,22050,1
piper-hi-rohan-medium,88.7,hi,false,vits,1239,6.31,0.196,5.1,12,22050,1
piper-hu-anna-medium,88.9,hu,false,vits,940,5.7,0.165,6.1,20,22050,1
piper-hi-priyamvada-medium-int8,46.4,hi,true,vits,2042,7.36,0.277,3.6,10,22050,1
piper-hu-berta-medium,88.9,hu,false,vits,878,5.17,0.17,5.9,12,22050,1
piper-hi-rohan-medium-int8,46.1,hi,true,vits,2035,6.32,0.322,3.1,10,22050,1
piper-hu-anna-medium-int8,46.4,hu,true,vits,1593,5.32,0.299,3.3,12,22050,1
piper-hu-berta-medium-int8,46.4,hu,true,vits,1440,5.11,0.282,3.5,24,22050,1
piper-hu-imre-medium,88.9,hu,false,vits,898,5.28,0.17,5.9,18,22050,1
piper-hu-imre-medium-int8,46.4,hu,true,vits,1498,5.26,0.285,3.5,18,22050,1
piper-id-news_tts-medium,88.7,id,false,vits,1217,7.42,0.164,6.1,12,22050,1
piper-is-bui-medium,88.6,is,false,vits,1025,5.88,0.174,5.7,10,22050,1
piper-id-news_tts-medium-int8,46.1,id,true,vits,2022,7.14,0.283,3.5,13,22050,1
piper-is-salka-medium,88.6,is,false,vits,1172,6.5,0.18,5.5,26,22050,1
piper-is-bui-medium-int8,46.1,is,true,vits,1783,5.68,0.314,3.2,29,22050,1
piper-is-steinn-medium,88.6,is,false,vits,1102,5.93,0.186,5.4,11,22050,1
piper-is-salka-medium-int8,46.1,is,true,vits,1906,6.07,0.314,3.2,16,22050,1
piper-is-ugla-medium,88.6,is,false,vits,920,5.08,0.181,5.5,10,22050,1
piper-is-steinn-medium-int8,46.1,is,true,vits,1827,5.94,0.308,3.3,11,22050,1
piper-it-dii-high,88.9,it,false,vits,1309,7.45,0.176,5.7,19,22050,1
piper-is-ugla-medium-int8,46.1,is,true,vits,1575,5.14,0.306,3.3,16,22050,1
piper-it-miro-high,88.9,it,false,vits,1205,7.26,0.166,6,12,22050,1
piper-it-paola-medium,88.9,it,false,vits,857,5.21,0.164,6.1,18,22050,1
piper-it-dii-high-int8,46.4,it,true,vits,2184,7.42,0.294,3.4,10,22050,1
piper-it-riccardo-x_low,48.3,it,false,vits,609,6.08,0.1,10,14,16000,1
piper-it-miro-high-int8,46.4,it,true,vits,2035,7.22,0.282,3.5,12,22050,1
piper-it-paola-medium-int8,46.4,it,true,vits,1473,5.26,0.28,3.6,18,22050,1
piper-it-riccardo-x_low-int8,36.1,it,true,vits,1141,5.48,0.208,4.8,17,16000,1
piper-ka-natia-medium,88.9,ka,false,vits,1142,6.18,0.185,5.4,18,22050,1
piper-kk-iseke-x_low,55.5,kk,false,vits,759,7.32,0.104,9.6,14,16000,1
piper-kk-iseke-x_low-int8,43,kk,true,vits,1380,6.87,0.201,5,11,16000,1
piper-ka-natia-medium-int8,46.5,ka,true,vits,1811,6.09,0.297,3.4,10,22050,1
piper-kk-raya-x_low,48.3,kk,false,vits,618,6.34,0.097,10.3,12,16000,1
piper-kk-raya-x_low-int8,36.1,kk,true,vits,1280,6.48,0.198,5.1,21,16000,1
piper-lb-marylux-medium,88.9,lb,false,vits,866,4.83,0.179,5.6,13,22050,1
piper-lv-aivars-medium,88.9,lv,false,vits,1037,6.33,0.164,6.1,18,22050,1
piper-lb-marylux-medium-int8,46.4,lb,true,vits,1389,4.89,0.284,3.5,18,22050,1
piper-ml-arjun-medium,88.7,ml,false,vits,1259,7.05,0.179,5.6,16,22050,1
piper-lv-aivars-medium-int8,46.4,lv,true,vits,1849,6.05,0.306,3.3,12,22050,1
piper-ml-meera-medium,88.7,ml,false,vits,1074,5.61,0.191,5.2,19,22050,1
piper-ml-arjun-medium-int8,46.1,ml,true,vits,2196,7.11,0.309,3.2,12,22050,1
piper-kk-issai-high,150.6,kk,false,vits,9012,6.15,1.465,0.7,11,22050,6
piper-ne-chitwan-medium,88.7,ne,false,vits,974,5.01,0.194,5.1,19,22050,1
piper-ml-meera-medium-int8,46.1,ml,true,vits,1862,5.75,0.324,3.1,17,22050,1
piper-ne-chitwan-medium-int8,46.1,ne,true,vits,1620,5.03,0.322,3.1,11,22050,1
piper-ne-google-medium,101.8,ne,false,vits,1141,6.78,0.168,5.9,18,22050,18
piper-ne-google-x_low,55,ne,false,vits,614,6.13,0.1,10,11,16000,18
piper-ne-google-medium-int8,49.6,ne,true,vits,1966,6.8,0.289,3.5,21,22050,18
piper-kk-issai-high-int8,67.7,kk,true,vits,12848,6.23,2.062,0.5,11,22050,6
piper-ne-google-x_low-int8,37.8,ne,true,vits,1195,6.06,0.197,5.1,9,16000,18
piper-nl-be-nathalie-medium,88.9,nl,false,vits,1027,5.69,0.18,5.5,14,22050,1
piper-nl-be-nathalie-x_low,48.3,nl,false,vits,581,5.66,0.103,9.7,10,16000,1
